split,class_name,label,filename,src_path,dst_path,hil_subset
val,Class2,1,Motospl11980.jpg,data/processed/160x120/Class2/Motospl11980.jpg,data/splits/val/Class2/Motospl11980.jpg,0
val,Class2,1,Motospl11398.jpg,data/processed/160x120/Class2/Motospl11398.jpg,data/splits/val/Class2/Motospl11398.jpg,0
val,Class2,1,Motospl10024.jpg,data/processed/160x120/Class2/Motospl10024.jpg,data/splits/val/Class2/Motospl10024.jpg,0
val,Class2,1,Motospl11079.jpg,data/processed/160x120/Class2/Motospl11079.jpg,data/splits/val/Class2/Motospl11079.jpg,0
val,Class2,1,Placa134.png,data/processed/160x120/Class2/Placa134.png,data/splits/val/Class2/Placa134.png,0
val,Class2,1,Placa196.png,data/processed/160x120/Class2/Placa196.png,data/splits/val/Class2/Placa196.png,0
val,Class2,1,Motospl10546.jpg,data/processed/160x120/Class2/Motospl10546.jpg,data/splits/val/Class2/Motospl10546.jpg,0
val,Class2,1,Motospl11120.jpg,data/processed/160x120/Class2/Motospl11120.jpg,data/splits/val/Class2/Motospl11120.jpg,0
val,Class2,1,Motospl12364.jpg,data/processed/160x120/Class2/Motospl12364.jpg,data/splits/val/Class2/Motospl12364.jpg,0
val,Class2,1,Motospl11183.jpg,data/processed/160x120/Class2/Motospl11183.jpg,data/splits/val/Class2/Motospl11183.jpg,0
val,Class2,1,Motospl11818.jpg,data/processed/160x120/Class2/Motospl11818.jpg,data/splits/val/Class2/Motospl11818.jpg,0
val,Class2,1,Motospl10169.jpg,data/processed/160x120/Class2/Motospl10169.jpg,data/splits/val/Class2/Motospl10169.jpg,0
val,Class2,1,Motospl11600.jpg,data/processed/160x120/Class2/Motospl11600.jpg,data/splits/val/Class2/Motospl11600.jpg,0
val,Class2,1,Motospl10499.jpg,data/processed/160x120/Class2/Motospl10499.jpg,data/splits/val/Class2/Motospl10499.jpg,0
val,Class2,1,Motospl12181.jpg,data/processed/160x120/Class2/Motospl12181.jpg,data/splits/val/Class2/Motospl12181.jpg,0
val,Class2,1,Placa61.png,data/processed/160x120/Class2/Placa61.png,data/splits/val/Class2/Placa61.png,0
val,Class2,1,Motospl10791.jpg,data/processed/160x120/Class2/Motospl10791.jpg,data/splits/val/Class2/Motospl10791.jpg,0
val,Class2,1,Motospl10311.jpg,data/processed/160x120/Class2/Motospl10311.jpg,data/splits/val/Class2/Motospl10311.jpg,0
val,Class2,1,Motospl10750.jpg,data/processed/160x120/Class2/Motospl10750.jpg,data/splits/val/Class2/Motospl10750.jpg,0
val,Class2,1,Motospl11906.jpg,data/processed/160x120/Class2/Motospl11906.jpg,data/splits/val/Class2/Motospl11906.jpg,0
val,Class2,1,Placa47.png,data/processed/160x120/Class2/Placa47.png,data/splits/val/Class2/Placa47.png,0
val,Class2,1,Motospl10819.jpg,data/processed/160x120/Class2/Motospl10819.jpg,data/splits/val/Class2/Motospl10819.jpg,0
val,Class2,1,Motospl10831.jpg,data/processed/160x120/Class2/Motospl10831.jpg,data/splits/val/Class2/Motospl10831.jpg,0
val,Class2,1,Motospl12320.jpg,data/processed/160x120/Class2/Motospl12320.jpg,data/splits/val/Class2/Motospl12320.jpg,0
val,Class2,1,Placa150.png,data/processed/160x120/Class2/Placa150.png,data/splits/val/Class2/Placa150.png,0
val,Class2,1,Motospl11557.jpg,data/processed/160x120/Class2/Motospl11557.jpg,data/splits/val/Class2/Motospl11557.jpg,0
val,Class2,1,Motospl10953.jpg,data/processed/160x120/Class2/Motospl10953.jpg,data/splits/val/Class2/Motospl10953.jpg,0
val,Class2,1,placas1531.jpg,data/processed/160x120/Class2/placas1531.jpg,data/splits/val/Class2/placas1531.jpg,0
val,Class2,1,Motospl10859.jpg,data/processed/160x120/Class2/Motospl10859.jpg,data/splits/val/Class2/Motospl10859.jpg,0
val,Class2,1,Motospl11064.jpg,data/processed/160x120/Class2/Motospl11064.jpg,data/splits/val/Class2/Motospl11064.jpg,0
val,Class2,1,Motospl10055.jpg,data/processed/160x120/Class2/Motospl10055.jpg,data/splits/val/Class2/Motospl10055.jpg,0
val,Class2,1,Motospl10223.jpg,data/processed/160x120/Class2/Motospl10223.jpg,data/splits/val/Class2/Motospl10223.jpg,0
val,Class2,1,Motospl12345.jpg,data/processed/160x120/Class2/Motospl12345.jpg,data/splits/val/Class2/Motospl12345.jpg,0
val,Class2,1,placaas10728.jpg,data/processed/160x120/Class2/placaas10728.jpg,data/splits/val/Class2/placaas10728.jpg,0
val,Class2,1,Motospl11769.jpg,data/processed/160x120/Class2/Motospl11769.jpg,data/splits/val/Class2/Motospl11769.jpg,0
val,Class2,1,Motospl11643.jpg,data/processed/160x120/Class2/Motospl11643.jpg,data/splits/val/Class2/Motospl11643.jpg,0
val,Class2,1,Motospl11617.jpg,data/processed/160x120/Class2/Motospl11617.jpg,data/splits/val/Class2/Motospl11617.jpg,0
val,Class2,1,Motospl10195.jpg,data/processed/160x120/Class2/Motospl10195.jpg,data/splits/val/Class2/Motospl10195.jpg,0
val,Class2,1,Motospl11218.jpg,data/processed/160x120/Class2/Motospl11218.jpg,data/splits/val/Class2/Motospl11218.jpg,0
val,Class2,1,Motospl12169.jpg,data/processed/160x120/Class2/Motospl12169.jpg,data/splits/val/Class2/Motospl12169.jpg,0
val,Class2,1,placas1576.jpg,data/processed/160x120/Class2/placas1576.jpg,data/splits/val/Class2/placas1576.jpg,0
val,Class2,1,Motospl11648.jpg,data/processed/160x120/Class2/Motospl11648.jpg,data/splits/val/Class2/Motospl11648.jpg,0
val,Class2,1,Motospl12384.jpg,data/processed/160x120/Class2/Motospl12384.jpg,data/splits/val/Class2/Motospl12384.jpg,0
val,Class2,1,Placass11345.jpg,data/processed/160x120/Class2/Placass11345.jpg,data/splits/val/Class2/Placass11345.jpg,0
val,Class2,1,Motospl12387.jpg,data/processed/160x120/Class2/Motospl12387.jpg,data/splits/val/Class2/Motospl12387.jpg,0
val,Class2,1,placas1218.jpg,data/processed/160x120/Class2/placas1218.jpg,data/splits/val/Class2/placas1218.jpg,0
val,Class2,1,Placas11094.jpg,data/processed/160x120/Class2/Placas11094.jpg,data/splits/val/Class2/Placas11094.jpg,0
val,Class2,1,Motospl11520.jpg,data/processed/160x120/Class2/Motospl11520.jpg,data/splits/val/Class2/Motospl11520.jpg,0
val,Class2,1,Motospl10135.jpg,data/processed/160x120/Class2/Motospl10135.jpg,data/splits/val/Class2/Motospl10135.jpg,0
val,Class2,1,Motospl12297.jpg,data/processed/160x120/Class2/Motospl12297.jpg,data/splits/val/Class2/Motospl12297.jpg,0
val,Class2,1,Motospl10863.jpg,data/processed/160x120/Class2/Motospl10863.jpg,data/splits/val/Class2/Motospl10863.jpg,0
val,Class2,1,Motospl11250.jpg,data/processed/160x120/Class2/Motospl11250.jpg,data/splits/val/Class2/Motospl11250.jpg,0
val,Class2,1,Motospl10258.jpg,data/processed/160x120/Class2/Motospl10258.jpg,data/splits/val/Class2/Motospl10258.jpg,0
val,Class2,1,Motospl10615.jpg,data/processed/160x120/Class2/Motospl10615.jpg,data/splits/val/Class2/Motospl10615.jpg,0
val,Class2,1,Motospl11061.jpg,data/processed/160x120/Class2/Motospl11061.jpg,data/splits/val/Class2/Motospl11061.jpg,0
val,Class2,1,Motospl11213.jpg,data/processed/160x120/Class2/Motospl11213.jpg,data/splits/val/Class2/Motospl11213.jpg,0
val,Class2,1,Motospl10682.jpg,data/processed/160x120/Class2/Motospl10682.jpg,data/splits/val/Class2/Motospl10682.jpg,0
val,Class2,1,Motospl11131.jpg,data/processed/160x120/Class2/Motospl11131.jpg,data/splits/val/Class2/Motospl11131.jpg,0
val,Class2,1,Placass10924.jpg,data/processed/160x120/Class2/Placass10924.jpg,data/splits/val/Class2/Placass10924.jpg,0
val,Class2,1,Motospl10234.jpg,data/processed/160x120/Class2/Motospl10234.jpg,data/splits/val/Class2/Motospl10234.jpg,0
val,Class2,1,Motospl10220.jpg,data/processed/160x120/Class2/Motospl10220.jpg,data/splits/val/Class2/Motospl10220.jpg,0
val,Class2,1,Motospl10611.jpg,data/processed/160x120/Class2/Motospl10611.jpg,data/splits/val/Class2/Motospl10611.jpg,0
val,Class2,1,Motospl11615.jpg,data/processed/160x120/Class2/Motospl11615.jpg,data/splits/val/Class2/Motospl11615.jpg,0
val,Class2,1,Motospl10105.jpg,data/processed/160x120/Class2/Motospl10105.jpg,data/splits/val/Class2/Motospl10105.jpg,0
val,Class2,1,Motospl10445.jpg,data/processed/160x120/Class2/Motospl10445.jpg,data/splits/val/Class2/Motospl10445.jpg,0
val,Class2,1,Motospl12220.jpg,data/processed/160x120/Class2/Motospl12220.jpg,data/splits/val/Class2/Motospl12220.jpg,0
val,Class2,1,Placass10501.jpg,data/processed/160x120/Class2/Placass10501.jpg,data/splits/val/Class2/Placass10501.jpg,0
val,Class2,1,Motospl11793.jpg,data/processed/160x120/Class2/Motospl11793.jpg,data/splits/val/Class2/Motospl11793.jpg,0
val,Class2,1,placas1681.jpg,data/processed/160x120/Class2/placas1681.jpg,data/splits/val/Class2/placas1681.jpg,0
val,Class2,1,plaacaas1103.jpg,data/processed/160x120/Class2/plaacaas1103.jpg,data/splits/val/Class2/plaacaas1103.jpg,0
val,Class2,1,Motospl11772.jpg,data/processed/160x120/Class2/Motospl11772.jpg,data/splits/val/Class2/Motospl11772.jpg,0
val,Class2,1,Motospl12425.jpg,data/processed/160x120/Class2/Motospl12425.jpg,data/splits/val/Class2/Motospl12425.jpg,0
val,Class2,1,Placa13.png,data/processed/160x120/Class2/Placa13.png,data/splits/val/Class2/Placa13.png,0
val,Class2,1,Motospl12039.jpg,data/processed/160x120/Class2/Motospl12039.jpg,data/splits/val/Class2/Motospl12039.jpg,0
val,Class2,1,Placas11243.jpg,data/processed/160x120/Class2/Placas11243.jpg,data/splits/val/Class2/Placas11243.jpg,0
val,Class2,1,Motospl11490.jpg,data/processed/160x120/Class2/Motospl11490.jpg,data/splits/val/Class2/Motospl11490.jpg,0
val,Class2,1,Motospl10482.jpg,data/processed/160x120/Class2/Motospl10482.jpg,data/splits/val/Class2/Motospl10482.jpg,0
val,Class2,1,Motospl11365.jpg,data/processed/160x120/Class2/Motospl11365.jpg,data/splits/val/Class2/Motospl11365.jpg,0
val,Class2,1,Motospl12303.jpg,data/processed/160x120/Class2/Motospl12303.jpg,data/splits/val/Class2/Motospl12303.jpg,0
val,Class2,1,Motospl12139.jpg,data/processed/160x120/Class2/Motospl12139.jpg,data/splits/val/Class2/Motospl12139.jpg,0
val,Class2,1,Motospl10752.jpg,data/processed/160x120/Class2/Motospl10752.jpg,data/splits/val/Class2/Motospl10752.jpg,0
val,Class2,1,Motospl10558.jpg,data/processed/160x120/Class2/Motospl10558.jpg,data/splits/val/Class2/Motospl10558.jpg,0
val,Class2,1,Motospl11461.jpg,data/processed/160x120/Class2/Motospl11461.jpg,data/splits/val/Class2/Motospl11461.jpg,0
val,Class2,1,Placass10201.jpg,data/processed/160x120/Class2/Placass10201.jpg,data/splits/val/Class2/Placass10201.jpg,0
val,Class2,1,Motospl10887.jpg,data/processed/160x120/Class2/Motospl10887.jpg,data/splits/val/Class2/Motospl10887.jpg,0
val,Class2,1,placas1485.jpg,data/processed/160x120/Class2/placas1485.jpg,data/splits/val/Class2/placas1485.jpg,0
val,Class2,1,Motospl10919.jpg,data/processed/160x120/Class2/Motospl10919.jpg,data/splits/val/Class2/Motospl10919.jpg,0
val,Class2,1,Motospl12352.jpg,data/processed/160x120/Class2/Motospl12352.jpg,data/splits/val/Class2/Motospl12352.jpg,0
val,Class2,1,Motospl11329.jpg,data/processed/160x120/Class2/Motospl11329.jpg,data/splits/val/Class2/Motospl11329.jpg,0
val,Class2,1,Placas11029.jpg,data/processed/160x120/Class2/Placas11029.jpg,data/splits/val/Class2/Placas11029.jpg,0
val,Class2,1,Motospl11266.jpg,data/processed/160x120/Class2/Motospl11266.jpg,data/splits/val/Class2/Motospl11266.jpg,0
val,Class2,1,Motospl12175.jpg,data/processed/160x120/Class2/Motospl12175.jpg,data/splits/val/Class2/Motospl12175.jpg,0
val,Class2,1,Placa205.png,data/processed/160x120/Class2/Placa205.png,data/splits/val/Class2/Placa205.png,0
val,Class2,1,Motospl11751.jpg,data/processed/160x120/Class2/Motospl11751.jpg,data/splits/val/Class2/Motospl11751.jpg,0
val,Class2,1,Motospl10581.jpg,data/processed/160x120/Class2/Motospl10581.jpg,data/splits/val/Class2/Motospl10581.jpg,0
val,Class2,1,Motospl10561.jpg,data/processed/160x120/Class2/Motospl10561.jpg,data/splits/val/Class2/Motospl10561.jpg,0
val,Class2,1,Motospl11923.jpg,data/processed/160x120/Class2/Motospl11923.jpg,data/splits/val/Class2/Motospl11923.jpg,0
val,Class2,1,placaas10343.jpg,data/processed/160x120/Class2/placaas10343.jpg,data/splits/val/Class2/placaas10343.jpg,0
val,Class2,1,Motospl11450.jpg,data/processed/160x120/Class2/Motospl11450.jpg,data/splits/val/Class2/Motospl11450.jpg,0
val,Class2,1,Motospl11687.jpg,data/processed/160x120/Class2/Motospl11687.jpg,data/splits/val/Class2/Motospl11687.jpg,0
val,Class2,1,placaas10204.jpg,data/processed/160x120/Class2/placaas10204.jpg,data/splits/val/Class2/placaas10204.jpg,0
val,Class2,1,Motospl11051.jpg,data/processed/160x120/Class2/Motospl11051.jpg,data/splits/val/Class2/Motospl11051.jpg,0
val,Class2,1,Placass10925.jpg,data/processed/160x120/Class2/Placass10925.jpg,data/splits/val/Class2/Placass10925.jpg,0
val,Class2,1,placaas10975.jpg,data/processed/160x120/Class2/placaas10975.jpg,data/splits/val/Class2/placaas10975.jpg,0
val,Class2,1,Motospl11630.jpg,data/processed/160x120/Class2/Motospl11630.jpg,data/splits/val/Class2/Motospl11630.jpg,0
val,Class2,1,Motospl12140.jpg,data/processed/160x120/Class2/Motospl12140.jpg,data/splits/val/Class2/Motospl12140.jpg,0
val,Class2,1,Motospl11363.jpg,data/processed/160x120/Class2/Motospl11363.jpg,data/splits/val/Class2/Motospl11363.jpg,0
val,Class2,1,Placa30.png,data/processed/160x120/Class2/Placa30.png,data/splits/val/Class2/Placa30.png,0
val,Class2,1,Placa198.png,data/processed/160x120/Class2/Placa198.png,data/splits/val/Class2/Placa198.png,0
val,Class2,1,Motospl11642.jpg,data/processed/160x120/Class2/Motospl11642.jpg,data/splits/val/Class2/Motospl11642.jpg,0
val,Class2,1,Placasm10378.jpg,data/processed/160x120/Class2/Placasm10378.jpg,data/splits/val/Class2/Placasm10378.jpg,0
val,Class2,1,Motospl10539.jpg,data/processed/160x120/Class2/Motospl10539.jpg,data/splits/val/Class2/Motospl10539.jpg,0
val,Class2,1,placas1487.jpg,data/processed/160x120/Class2/placas1487.jpg,data/splits/val/Class2/placas1487.jpg,0
val,Class2,1,Placa111.png,data/processed/160x120/Class2/Placa111.png,data/splits/val/Class2/Placa111.png,0
val,Class2,1,Motospl10749.jpg,data/processed/160x120/Class2/Motospl10749.jpg,data/splits/val/Class2/Motospl10749.jpg,0
val,Class2,1,Placas11286.jpg,data/processed/160x120/Class2/Placas11286.jpg,data/splits/val/Class2/Placas11286.jpg,0
val,Class2,1,Placasia1042.png,data/processed/160x120/Class2/Placasia1042.png,data/splits/val/Class2/Placasia1042.png,0
val,Class2,1,Placa138.png,data/processed/160x120/Class2/Placa138.png,data/splits/val/Class2/Placa138.png,0
val,Class2,1,Placasia1017.png,data/processed/160x120/Class2/Placasia1017.png,data/splits/val/Class2/Placasia1017.png,0
val,Class2,1,Motospl12351.jpg,data/processed/160x120/Class2/Motospl12351.jpg,data/splits/val/Class2/Motospl12351.jpg,0
val,Class2,1,Motospl10201.jpg,data/processed/160x120/Class2/Motospl10201.jpg,data/splits/val/Class2/Motospl10201.jpg,0
val,Class2,1,Motospl12252.jpg,data/processed/160x120/Class2/Motospl12252.jpg,data/splits/val/Class2/Motospl12252.jpg,0
val,Class2,1,Motospl10017.jpg,data/processed/160x120/Class2/Motospl10017.jpg,data/splits/val/Class2/Motospl10017.jpg,0
val,Class2,1,Motospl12119.jpg,data/processed/160x120/Class2/Motospl12119.jpg,data/splits/val/Class2/Motospl12119.jpg,0
val,Class2,1,Motospl10566.jpg,data/processed/160x120/Class2/Motospl10566.jpg,data/splits/val/Class2/Motospl10566.jpg,0
val,Class2,1,Motospl12141.jpg,data/processed/160x120/Class2/Motospl12141.jpg,data/splits/val/Class2/Motospl12141.jpg,0
val,Class2,1,Placa153.png,data/processed/160x120/Class2/Placa153.png,data/splits/val/Class2/Placa153.png,0
val,Class2,1,Motospl11942.jpg,data/processed/160x120/Class2/Motospl11942.jpg,data/splits/val/Class2/Motospl11942.jpg,0
val,Class2,1,Motospl11913.jpg,data/processed/160x120/Class2/Motospl11913.jpg,data/splits/val/Class2/Motospl11913.jpg,0
val,Class2,1,Placass11338.jpg,data/processed/160x120/Class2/Placass11338.jpg,data/splits/val/Class2/Placass11338.jpg,0
val,Class2,1,placaas10896.jpg,data/processed/160x120/Class2/placaas10896.jpg,data/splits/val/Class2/placaas10896.jpg,0
val,Class2,1,Motospl10193.jpg,data/processed/160x120/Class2/Motospl10193.jpg,data/splits/val/Class2/Motospl10193.jpg,0
val,Class2,1,placas1725.jpg,data/processed/160x120/Class2/placas1725.jpg,data/splits/val/Class2/placas1725.jpg,0
val,Class2,1,Motospl10450.jpg,data/processed/160x120/Class2/Motospl10450.jpg,data/splits/val/Class2/Motospl10450.jpg,0
val,Class2,1,Motospl11429.jpg,data/processed/160x120/Class2/Motospl11429.jpg,data/splits/val/Class2/Motospl11429.jpg,0
val,Class2,1,plaacaas1080.jpg,data/processed/160x120/Class2/plaacaas1080.jpg,data/splits/val/Class2/plaacaas1080.jpg,0
val,Class2,1,Motospl11941.jpg,data/processed/160x120/Class2/Motospl11941.jpg,data/splits/val/Class2/Motospl11941.jpg,0
val,Class2,1,Motospl10912.jpg,data/processed/160x120/Class2/Motospl10912.jpg,data/splits/val/Class2/Motospl10912.jpg,0
val,Class2,1,Motospl11666.jpg,data/processed/160x120/Class2/Motospl11666.jpg,data/splits/val/Class2/Motospl11666.jpg,0
val,Class2,1,Motospl10505.jpg,data/processed/160x120/Class2/Motospl10505.jpg,data/splits/val/Class2/Motospl10505.jpg,0
val,Class2,1,Motospl10794.jpg,data/processed/160x120/Class2/Motospl10794.jpg,data/splits/val/Class2/Motospl10794.jpg,0
val,Class2,1,Motospl10829.jpg,data/processed/160x120/Class2/Motospl10829.jpg,data/splits/val/Class2/Motospl10829.jpg,0
val,Class2,1,Placa5.png,data/processed/160x120/Class2/Placa5.png,data/splits/val/Class2/Placa5.png,0
val,Class2,1,Motospl11076.jpg,data/processed/160x120/Class2/Motospl11076.jpg,data/splits/val/Class2/Motospl11076.jpg,0
val,Class2,1,Motospl10447.jpg,data/processed/160x120/Class2/Motospl10447.jpg,data/splits/val/Class2/Motospl10447.jpg,0
val,Class2,1,placaas10292.jpg,data/processed/160x120/Class2/placaas10292.jpg,data/splits/val/Class2/placaas10292.jpg,0
val,Class2,1,Motospl10591.jpg,data/processed/160x120/Class2/Motospl10591.jpg,data/splits/val/Class2/Motospl10591.jpg,0
val,Class2,1,Motospl12089.jpg,data/processed/160x120/Class2/Motospl12089.jpg,data/splits/val/Class2/Motospl12089.jpg,0
val,Class2,1,Motospl10695.jpg,data/processed/160x120/Class2/Motospl10695.jpg,data/splits/val/Class2/Motospl10695.jpg,0
val,Class2,1,Placass10188.jpg,data/processed/160x120/Class2/Placass10188.jpg,data/splits/val/Class2/Placass10188.jpg,0
val,Class2,1,Placass10932.jpg,data/processed/160x120/Class2/Placass10932.jpg,data/splits/val/Class2/Placass10932.jpg,0
val,Class2,1,placas1506.jpg,data/processed/160x120/Class2/placas1506.jpg,data/splits/val/Class2/placas1506.jpg,0
val,Class2,1,Motospl12217.jpg,data/processed/160x120/Class2/Motospl12217.jpg,data/splits/val/Class2/Motospl12217.jpg,0
val,Class2,1,Motospl12325.jpg,data/processed/160x120/Class2/Motospl12325.jpg,data/splits/val/Class2/Motospl12325.jpg,0
val,Class2,1,Motospl11237.jpg,data/processed/160x120/Class2/Motospl11237.jpg,data/splits/val/Class2/Motospl11237.jpg,0
val,Class2,1,Motospl11502.jpg,data/processed/160x120/Class2/Motospl11502.jpg,data/splits/val/Class2/Motospl11502.jpg,0
val,Class2,1,Motospl11443.jpg,data/processed/160x120/Class2/Motospl11443.jpg,data/splits/val/Class2/Motospl11443.jpg,0
val,Class2,1,Motospl10008.jpg,data/processed/160x120/Class2/Motospl10008.jpg,data/splits/val/Class2/Motospl10008.jpg,0
val,Class2,1,Motospl10937.jpg,data/processed/160x120/Class2/Motospl10937.jpg,data/splits/val/Class2/Motospl10937.jpg,0
val,Class2,1,placaas10489.jpg,data/processed/160x120/Class2/placaas10489.jpg,data/splits/val/Class2/placaas10489.jpg,0
val,Class2,1,Motospl10477.jpg,data/processed/160x120/Class2/Motospl10477.jpg,data/splits/val/Class2/Motospl10477.jpg,0
val,Class2,1,Motospl11922.jpg,data/processed/160x120/Class2/Motospl11922.jpg,data/splits/val/Class2/Motospl11922.jpg,0
val,Class2,1,Placas11183.jpg,data/processed/160x120/Class2/Placas11183.jpg,data/splits/val/Class2/Placas11183.jpg,0
val,Class2,1,placas1614.jpg,data/processed/160x120/Class2/placas1614.jpg,data/splits/val/Class2/placas1614.jpg,0
val,Class2,1,placaas11164.jpg,data/processed/160x120/Class2/placaas11164.jpg,data/splits/val/Class2/placaas11164.jpg,0
val,Class2,1,Placa83.png,data/processed/160x120/Class2/Placa83.png,data/splits/val/Class2/Placa83.png,0
val,Class2,1,Motospl12380.jpg,data/processed/160x120/Class2/Motospl12380.jpg,data/splits/val/Class2/Motospl12380.jpg,0
val,Class2,1,Motospl11404.jpg,data/processed/160x120/Class2/Motospl11404.jpg,data/splits/val/Class2/Motospl11404.jpg,0
val,Class2,1,Motospl11930.jpg,data/processed/160x120/Class2/Motospl11930.jpg,data/splits/val/Class2/Motospl11930.jpg,0
val,Class2,1,Motospl10943.jpg,data/processed/160x120/Class2/Motospl10943.jpg,data/splits/val/Class2/Motospl10943.jpg,0
val,Class2,1,Motospl10225.jpg,data/processed/160x120/Class2/Motospl10225.jpg,data/splits/val/Class2/Motospl10225.jpg,0
val,Class2,1,Motospl11539.jpg,data/processed/160x120/Class2/Motospl11539.jpg,data/splits/val/Class2/Motospl11539.jpg,0
val,Class2,1,Motospl11441.jpg,data/processed/160x120/Class2/Motospl11441.jpg,data/splits/val/Class2/Motospl11441.jpg,0
val,Class2,1,Motospl11937.jpg,data/processed/160x120/Class2/Motospl11937.jpg,data/splits/val/Class2/Motospl11937.jpg,0
val,Class2,1,Motospl10876.jpg,data/processed/160x120/Class2/Motospl10876.jpg,data/splits/val/Class2/Motospl10876.jpg,0
val,Class2,1,Motospl12389.jpg,data/processed/160x120/Class2/Motospl12389.jpg,data/splits/val/Class2/Motospl12389.jpg,0
val,Class2,1,Motospl12158.jpg,data/processed/160x120/Class2/Motospl12158.jpg,data/splits/val/Class2/Motospl12158.jpg,0
val,Class2,1,Motospl11289.jpg,data/processed/160x120/Class2/Motospl11289.jpg,data/splits/val/Class2/Motospl11289.jpg,0
val,Class2,1,Placa80.png,data/processed/160x120/Class2/Placa80.png,data/splits/val/Class2/Placa80.png,0
val,Class2,1,Placa23.png,data/processed/160x120/Class2/Placa23.png,data/splits/val/Class2/Placa23.png,0
val,Class2,1,Motospl10379.jpg,data/processed/160x120/Class2/Motospl10379.jpg,data/splits/val/Class2/Motospl10379.jpg,0
val,Class2,1,Motospl10000.jpg,data/processed/160x120/Class2/Motospl10000.jpg,data/splits/val/Class2/Motospl10000.jpg,0
val,Class2,1,Motospl12331.jpg,data/processed/160x120/Class2/Motospl12331.jpg,data/splits/val/Class2/Motospl12331.jpg,0
val,Class2,1,Motospl12367.jpg,data/processed/160x120/Class2/Motospl12367.jpg,data/splits/val/Class2/Motospl12367.jpg,0
val,Class2,1,Motospl10149.jpg,data/processed/160x120/Class2/Motospl10149.jpg,data/splits/val/Class2/Motospl10149.jpg,0
val,Class2,1,Motospl11749.jpg,data/processed/160x120/Class2/Motospl11749.jpg,data/splits/val/Class2/Motospl11749.jpg,0
val,Class2,1,Placass11348.jpg,data/processed/160x120/Class2/Placass11348.jpg,data/splits/val/Class2/Placass11348.jpg,0
val,Class2,1,plaacaas1015.jpg,data/processed/160x120/Class2/plaacaas1015.jpg,data/splits/val/Class2/plaacaas1015.jpg,0
val,Class2,1,Motospl10074.jpg,data/processed/160x120/Class2/Motospl10074.jpg,data/splits/val/Class2/Motospl10074.jpg,0
val,Class2,1,placaas11038.jpg,data/processed/160x120/Class2/placaas11038.jpg,data/splits/val/Class2/placaas11038.jpg,0
val,Class2,1,Motospl10496.jpg,data/processed/160x120/Class2/Motospl10496.jpg,data/splits/val/Class2/Motospl10496.jpg,0
val,Class2,1,Motospl11338.jpg,data/processed/160x120/Class2/Motospl11338.jpg,data/splits/val/Class2/Motospl11338.jpg,0
val,Class2,1,Motospl11899.jpg,data/processed/160x120/Class2/Motospl11899.jpg,data/splits/val/Class2/Motospl11899.jpg,0
val,Class2,1,Motospl12117.jpg,data/processed/160x120/Class2/Motospl12117.jpg,data/splits/val/Class2/Motospl12117.jpg,0
val,Class2,1,plaacaas1259.jpg,data/processed/160x120/Class2/plaacaas1259.jpg,data/splits/val/Class2/plaacaas1259.jpg,0
val,Class2,1,Motospl11903.jpg,data/processed/160x120/Class2/Motospl11903.jpg,data/splits/val/Class2/Motospl11903.jpg,0
val,Class2,1,Motospl12435.jpg,data/processed/160x120/Class2/Motospl12435.jpg,data/splits/val/Class2/Motospl12435.jpg,0
val,Class2,1,Placass11149.jpg,data/processed/160x120/Class2/Placass11149.jpg,data/splits/val/Class2/Placass11149.jpg,0
val,Class2,1,placas1259.jpg,data/processed/160x120/Class2/placas1259.jpg,data/splits/val/Class2/placas1259.jpg,0
val,Class2,1,Motospl10328.jpg,data/processed/160x120/Class2/Motospl10328.jpg,data/splits/val/Class2/Motospl10328.jpg,0
val,Class2,1,Motospl10995.jpg,data/processed/160x120/Class2/Motospl10995.jpg,data/splits/val/Class2/Motospl10995.jpg,0
val,Class2,1,Motospl11711.jpg,data/processed/160x120/Class2/Motospl11711.jpg,data/splits/val/Class2/Motospl11711.jpg,0
val,Class2,1,Motospl11605.jpg,data/processed/160x120/Class2/Motospl11605.jpg,data/splits/val/Class2/Motospl11605.jpg,0
val,Class2,1,Motospl12336.jpg,data/processed/160x120/Class2/Motospl12336.jpg,data/splits/val/Class2/Motospl12336.jpg,0
val,Class2,1,Motospl10941.jpg,data/processed/160x120/Class2/Motospl10941.jpg,data/splits/val/Class2/Motospl10941.jpg,0
val,Class2,1,Motospl12152.jpg,data/processed/160x120/Class2/Motospl12152.jpg,data/splits/val/Class2/Motospl12152.jpg,0
val,Class2,1,Motospl10209.jpg,data/processed/160x120/Class2/Motospl10209.jpg,data/splits/val/Class2/Motospl10209.jpg,0
val,Class2,1,Motospl11179.jpg,data/processed/160x120/Class2/Motospl11179.jpg,data/splits/val/Class2/Motospl11179.jpg,0
val,Class2,1,Motospl11400.jpg,data/processed/160x120/Class2/Motospl11400.jpg,data/splits/val/Class2/Motospl11400.jpg,0
val,Class2,1,Motospl11019.jpg,data/processed/160x120/Class2/Motospl11019.jpg,data/splits/val/Class2/Motospl11019.jpg,0
val,Class2,1,Motospl11358.jpg,data/processed/160x120/Class2/Motospl11358.jpg,data/splits/val/Class2/Motospl11358.jpg,0
val,Class2,1,placas1549.jpg,data/processed/160x120/Class2/placas1549.jpg,data/splits/val/Class2/placas1549.jpg,0
val,Class2,1,Motospl10312.jpg,data/processed/160x120/Class2/Motospl10312.jpg,data/splits/val/Class2/Motospl10312.jpg,0
