split,class_name,label,filename,src_path,dst_path,hil_subset
test,Class2,1,Motospl11618.jpg,data/processed/160x120/Class2/Motospl11618.jpg,data/splits/test/Class2/Motospl11618.jpg,0
test,Class2,1,placaas11047.jpg,data/processed/160x120/Class2/placaas11047.jpg,data/splits/test/Class2/placaas11047.jpg,0
test,Class2,1,Motospl10501.jpg,data/processed/160x120/Class2/Motospl10501.jpg,data/splits/test/Class2/Motospl10501.jpg,0
test,Class2,1,Motospl12125.jpg,data/processed/160x120/Class2/Motospl12125.jpg,data/splits/test/Class2/Motospl12125.jpg,0
test,Class2,1,Motospl10823.jpg,data/processed/160x120/Class2/Motospl10823.jpg,data/splits/test/Class2/Motospl10823.jpg,0
test,Class2,1,Motospl12005.jpg,data/processed/160x120/Class2/Motospl12005.jpg,data/splits/test/Class2/Motospl12005.jpg,0
test,Class2,1,Motospl10297.jpg,data/processed/160x120/Class2/Motospl10297.jpg,data/splits/test/Class2/Motospl10297.jpg,0
test,Class2,1,Placa89.png,data/processed/160x120/Class2/Placa89.png,data/splits/test/Class2/Placa89.png,0
test,Class2,1,Placa119.png,data/processed/160x120/Class2/Placa119.png,data/splits/test/Class2/Placa119.png,1
test,Class2,1,Placa132.png,data/processed/160x120/Class2/Placa132.png,data/splits/test/Class2/Placa132.png,0
test,Class2,1,Placas11530.jpg,data/processed/160x120/Class2/Placas11530.jpg,data/splits/test/Class2/Placas11530.jpg,0
test,Class2,1,Motospl10222.jpg,data/processed/160x120/Class2/Motospl10222.jpg,data/splits/test/Class2/Motospl10222.jpg,0
test,Class2,1,Motospl11998.jpg,data/processed/160x120/Class2/Motospl11998.jpg,data/splits/test/Class2/Motospl11998.jpg,0
test,Class2,1,Motospl10492.jpg,data/processed/160x120/Class2/Motospl10492.jpg,data/splits/test/Class2/Motospl10492.jpg,1
test,Class2,1,Motospl11969.jpg,data/processed/160x120/Class2/Motospl11969.jpg,data/splits/test/Class2/Motospl11969.jpg,0
test,Class2,1,Motospl11246.jpg,data/processed/160x120/Class2/Motospl11246.jpg,data/splits/test/Class2/Motospl11246.jpg,0
test,Class2,1,Placa14.png,data/processed/160x120/Class2/Placa14.png,data/splits/test/Class2/Placa14.png,0
test,Class2,1,Motospl11103.jpg,data/processed/160x120/Class2/Motospl11103.jpg,data/splits/test/Class2/Motospl11103.jpg,0
test,Class2,1,Motospl11573.jpg,data/processed/160x120/Class2/Motospl11573.jpg,data/splits/test/Class2/Motospl11573.jpg,0
test,Class2,1,placas1585.jpg,data/processed/160x120/Class2/placas1585.jpg,data/splits/test/Class2/placas1585.jpg,0
test,Class2,1,Motospl11785.jpg,data/processed/160x120/Class2/Motospl11785.jpg,data/splits/test/Class2/Motospl11785.jpg,0
test,Class2,1,Motospl11300.jpg,data/processed/160x120/Class2/Motospl11300.jpg,data/splits/test/Class2/Motospl11300.jpg,0
test,Class2,1,Motospl10944.jpg,data/processed/160x120/Class2/Motospl10944.jpg,data/splits/test/Class2/Motospl10944.jpg,0
test,Class2,1,Motospl11503.jpg,data/processed/160x120/Class2/Motospl11503.jpg,data/splits/test/Class2/Motospl11503.jpg,1
test,Class2,1,placaas10909.jpg,data/processed/160x120/Class2/placaas10909.jpg,data/splits/test/Class2/placaas10909.jpg,0
test,Class2,1,placas1522.jpg,data/processed/160x120/Class2/placas1522.jpg,data/splits/test/Class2/placas1522.jpg,0
test,Class2,1,Placasm10947.jpg,data/processed/160x120/Class2/Placasm10947.jpg,data/splits/test/Class2/Placasm10947.jpg,0
test,Class2,1,Motospl11419.jpg,data/processed/160x120/Class2/Motospl11419.jpg,data/splits/test/Class2/Motospl11419.jpg,0
test,Class2,1,Placass11340.jpg,data/processed/160x120/Class2/Placass11340.jpg,data/splits/test/Class2/Placass11340.jpg,0
test,Class2,1,Motospl10774.jpg,data/processed/160x120/Class2/Motospl10774.jpg,data/splits/test/Class2/Motospl10774.jpg,1
test,Class2,1,Motospl12375.jpg,data/processed/160x120/Class2/Motospl12375.jpg,data/splits/test/Class2/Motospl12375.jpg,0
test,Class2,1,placas1442.jpg,data/processed/160x120/Class2/placas1442.jpg,data/splits/test/Class2/placas1442.jpg,0
test,Class2,1,Motospl10538.jpg,data/processed/160x120/Class2/Motospl10538.jpg,data/splits/test/Class2/Motospl10538.jpg,0
test,Class2,1,Motospl11999.jpg,data/processed/160x120/Class2/Motospl11999.jpg,data/splits/test/Class2/Motospl11999.jpg,0
test,Class2,1,Motospl10406.jpg,data/processed/160x120/Class2/Motospl10406.jpg,data/splits/test/Class2/Motospl10406.jpg,0
test,Class2,1,Motospl11245.jpg,data/processed/160x120/Class2/Motospl11245.jpg,data/splits/test/Class2/Motospl11245.jpg,0
test,Class2,1,Motospl10766.jpg,data/processed/160x120/Class2/Motospl10766.jpg,data/splits/test/Class2/Motospl10766.jpg,0
test,Class2,1,Motospl12371.jpg,data/processed/160x120/Class2/Motospl12371.jpg,data/splits/test/Class2/Motospl12371.jpg,0
test,Class2,1,Placass10192.jpg,data/processed/160x120/Class2/Placass10192.jpg,data/splits/test/Class2/Placass10192.jpg,1
test,Class2,1,Motospl10719.jpg,data/processed/160x120/Class2/Motospl10719.jpg,data/splits/test/Class2/Motospl10719.jpg,1
test,Class2,1,Motospl11271.jpg,data/processed/160x120/Class2/Motospl11271.jpg,data/splits/test/Class2/Motospl11271.jpg,0
test,Class2,1,Motospl12153.jpg,data/processed/160x120/Class2/Motospl12153.jpg,data/splits/test/Class2/Motospl12153.jpg,0
test,Class2,1,Motospl11519.jpg,data/processed/160x120/Class2/Motospl11519.jpg,data/splits/test/Class2/Motospl11519.jpg,0
test,Class2,1,Placass10965.jpg,data/processed/160x120/Class2/Placass10965.jpg,data/splits/test/Class2/Placass10965.jpg,0
test,Class2,1,Motospl12019.jpg,data/processed/160x120/Class2/Motospl12019.jpg,data/splits/test/Class2/Motospl12019.jpg,0
test,Class2,1,Placas11602.jpg,data/processed/160x120/Class2/Placas11602.jpg,data/splits/test/Class2/Placas11602.jpg,0
test,Class2,1,Motospl12269.jpg,data/processed/160x120/Class2/Motospl12269.jpg,data/splits/test/Class2/Motospl12269.jpg,0
test,Class2,1,Placass11634.jpg,data/processed/160x120/Class2/Placass11634.jpg,data/splits/test/Class2/Placass11634.jpg,0
test,Class2,1,Motospl10939.jpg,data/processed/160x120/Class2/Motospl10939.jpg,data/splits/test/Class2/Motospl10939.jpg,1
test,Class2,1,placaas10897.jpg,data/processed/160x120/Class2/placaas10897.jpg,data/splits/test/Class2/placaas10897.jpg,0
test,Class2,1,Motospl11451.jpg,data/processed/160x120/Class2/Motospl11451.jpg,data/splits/test/Class2/Motospl11451.jpg,1
test,Class2,1,Motospl10803.jpg,data/processed/160x120/Class2/Motospl10803.jpg,data/splits/test/Class2/Motospl10803.jpg,1
test,Class2,1,placas1434.jpg,data/processed/160x120/Class2/placas1434.jpg,data/splits/test/Class2/placas1434.jpg,0
test,Class2,1,placaas10389.jpg,data/processed/160x120/Class2/placaas10389.jpg,data/splits/test/Class2/placaas10389.jpg,0
test,Class2,1,Placa130.png,data/processed/160x120/Class2/Placa130.png,data/splits/test/Class2/Placa130.png,0
test,Class2,1,Motospl10147.jpg,data/processed/160x120/Class2/Motospl10147.jpg,data/splits/test/Class2/Motospl10147.jpg,0
test,Class2,1,Motospl11646.jpg,data/processed/160x120/Class2/Motospl11646.jpg,data/splits/test/Class2/Motospl11646.jpg,0
test,Class2,1,Motospl11717.jpg,data/processed/160x120/Class2/Motospl11717.jpg,data/splits/test/Class2/Motospl11717.jpg,0
test,Class2,1,Motospl11777.jpg,data/processed/160x120/Class2/Motospl11777.jpg,data/splits/test/Class2/Motospl11777.jpg,0
test,Class2,1,Motospl11098.jpg,data/processed/160x120/Class2/Motospl11098.jpg,data/splits/test/Class2/Motospl11098.jpg,0
test,Class2,1,Motospl11252.jpg,data/processed/160x120/Class2/Motospl11252.jpg,data/splits/test/Class2/Motospl11252.jpg,0
test,Class2,1,Motospl12113.jpg,data/processed/160x120/Class2/Motospl12113.jpg,data/splits/test/Class2/Motospl12113.jpg,0
test,Class2,1,Placasm11089.jpg,data/processed/160x120/Class2/Placasm11089.jpg,data/splits/test/Class2/Placasm11089.jpg,0
test,Class2,1,Motospl10106.jpg,data/processed/160x120/Class2/Motospl10106.jpg,data/splits/test/Class2/Motospl10106.jpg,0
test,Class2,1,Motospl10589.jpg,data/processed/160x120/Class2/Motospl10589.jpg,data/splits/test/Class2/Motospl10589.jpg,0
test,Class2,1,placas1593.jpg,data/processed/160x120/Class2/placas1593.jpg,data/splits/test/Class2/placas1593.jpg,0
test,Class2,1,Motospl11354.jpg,data/processed/160x120/Class2/Motospl11354.jpg,data/splits/test/Class2/Motospl11354.jpg,1
test,Class2,1,Placass10238.jpg,data/processed/160x120/Class2/Placass10238.jpg,data/splits/test/Class2/Placass10238.jpg,0
test,Class2,1,Motospl11715.jpg,data/processed/160x120/Class2/Motospl11715.jpg,data/splits/test/Class2/Motospl11715.jpg,0
test,Class2,1,Placa195.png,data/processed/160x120/Class2/Placa195.png,data/splits/test/Class2/Placa195.png,0
test,Class2,1,Motospl10235.jpg,data/processed/160x120/Class2/Motospl10235.jpg,data/splits/test/Class2/Motospl10235.jpg,0
test,Class2,1,Motospl11017.jpg,data/processed/160x120/Class2/Motospl11017.jpg,data/splits/test/Class2/Motospl11017.jpg,0
test,Class2,1,Motospl12196.jpg,data/processed/160x120/Class2/Motospl12196.jpg,data/splits/test/Class2/Motospl12196.jpg,0
test,Class2,1,Motospl10630.jpg,data/processed/160x120/Class2/Motospl10630.jpg,data/splits/test/Class2/Motospl10630.jpg,0
test,Class2,1,Motospl10797.jpg,data/processed/160x120/Class2/Motospl10797.jpg,data/splits/test/Class2/Motospl10797.jpg,1
test,Class2,1,Motospl11265.jpg,data/processed/160x120/Class2/Motospl11265.jpg,data/splits/test/Class2/Motospl11265.jpg,0
test,Class2,1,placas1422.jpg,data/processed/160x120/Class2/placas1422.jpg,data/splits/test/Class2/placas1422.jpg,0
test,Class2,1,placaas10756.jpg,data/processed/160x120/Class2/placaas10756.jpg,data/splits/test/Class2/placaas10756.jpg,0
test,Class2,1,Placasm11137.jpg,data/processed/160x120/Class2/Placasm11137.jpg,data/splits/test/Class2/Placasm11137.jpg,0
test,Class2,1,Motospl11105.jpg,data/processed/160x120/Class2/Motospl11105.jpg,data/splits/test/Class2/Motospl11105.jpg,0
test,Class2,1,Motospl11173.jpg,data/processed/160x120/Class2/Motospl11173.jpg,data/splits/test/Class2/Motospl11173.jpg,0
test,Class2,1,Motospl11376.jpg,data/processed/160x120/Class2/Motospl11376.jpg,data/splits/test/Class2/Motospl11376.jpg,0
test,Class2,1,Placasia1010.png,data/processed/160x120/Class2/Placasia1010.png,data/splits/test/Class2/Placasia1010.png,0
test,Class2,1,Motospl11171.jpg,data/processed/160x120/Class2/Motospl11171.jpg,data/splits/test/Class2/Motospl11171.jpg,0
test,Class2,1,Motospl11422.jpg,data/processed/160x120/Class2/Motospl11422.jpg,data/splits/test/Class2/Motospl11422.jpg,0
test,Class2,1,Motospl10266.jpg,data/processed/160x120/Class2/Motospl10266.jpg,data/splits/test/Class2/Motospl10266.jpg,0
test,Class2,1,Motospl12045.jpg,data/processed/160x120/Class2/Motospl12045.jpg,data/splits/test/Class2/Motospl12045.jpg,0
test,Class2,1,Motospl10451.jpg,data/processed/160x120/Class2/Motospl10451.jpg,data/splits/test/Class2/Motospl10451.jpg,1
test,Class2,1,Placass11584.jpg,data/processed/160x120/Class2/Placass11584.jpg,data/splits/test/Class2/Placass11584.jpg,0
test,Class2,1,Motospl11264.jpg,data/processed/160x120/Class2/Motospl11264.jpg,data/splits/test/Class2/Motospl11264.jpg,0
test,Class2,1,Motospl11197.jpg,data/processed/160x120/Class2/Motospl11197.jpg,data/splits/test/Class2/Motospl11197.jpg,1
test,Class2,1,placas1617.jpg,data/processed/160x120/Class2/placas1617.jpg,data/splits/test/Class2/placas1617.jpg,0
test,Class2,1,Placa171.png,data/processed/160x120/Class2/Placa171.png,data/splits/test/Class2/Placa171.png,0
test,Class2,1,placas1359.jpg,data/processed/160x120/Class2/placas1359.jpg,data/splits/test/Class2/placas1359.jpg,0
test,Class2,1,Motospl12385.jpg,data/processed/160x120/Class2/Motospl12385.jpg,data/splits/test/Class2/Motospl12385.jpg,0
test,Class2,1,Motospl11586.jpg,data/processed/160x120/Class2/Motospl11586.jpg,data/splits/test/Class2/Motospl11586.jpg,0
test,Class2,1,Placass10486.jpg,data/processed/160x120/Class2/Placass10486.jpg,data/splits/test/Class2/Placass10486.jpg,0
test,Class2,1,Motospl12172.jpg,data/processed/160x120/Class2/Motospl12172.jpg,data/splits/test/Class2/Motospl12172.jpg,1
test,Class2,1,Motospl10031.jpg,data/processed/160x120/Class2/Motospl10031.jpg,data/splits/test/Class2/Motospl10031.jpg,1
test,Class2,1,Motospl10427.jpg,data/processed/160x120/Class2/Motospl10427.jpg,data/splits/test/Class2/Motospl10427.jpg,0
test,Class2,1,Placa136.png,data/processed/160x120/Class2/Placa136.png,data/splits/test/Class2/Placa136.png,0
test,Class2,1,Motospl11683.jpg,data/processed/160x120/Class2/Motospl11683.jpg,data/splits/test/Class2/Motospl11683.jpg,0
test,Class2,1,Placas11028.jpg,data/processed/160x120/Class2/Placas11028.jpg,data/splits/test/Class2/Placas11028.jpg,0
test,Class2,1,Motospl12211.jpg,data/processed/160x120/Class2/Motospl12211.jpg,data/splits/test/Class2/Motospl12211.jpg,0
test,Class2,1,Placass11216.jpg,data/processed/160x120/Class2/Placass11216.jpg,data/splits/test/Class2/Placass11216.jpg,0
test,Class2,1,Motospl11279.jpg,data/processed/160x120/Class2/Motospl11279.jpg,data/splits/test/Class2/Motospl11279.jpg,0
test,Class2,1,Motospl11981.jpg,data/processed/160x120/Class2/Motospl11981.jpg,data/splits/test/Class2/Motospl11981.jpg,0
test,Class2,1,Motospl10922.jpg,data/processed/160x120/Class2/Motospl10922.jpg,data/splits/test/Class2/Motospl10922.jpg,0
test,Class2,1,Motospl11067.jpg,data/processed/160x120/Class2/Motospl11067.jpg,data/splits/test/Class2/Motospl11067.jpg,0
test,Class2,1,Motospl11949.jpg,data/processed/160x120/Class2/Motospl11949.jpg,data/splits/test/Class2/Motospl11949.jpg,0
test,Class2,1,Motospl11476.jpg,data/processed/160x120/Class2/Motospl11476.jpg,data/splits/test/Class2/Motospl11476.jpg,0
test,Class2,1,Motospl11597.jpg,data/processed/160x120/Class2/Motospl11597.jpg,data/splits/test/Class2/Motospl11597.jpg,0
test,Class2,1,Motospl11798.jpg,data/processed/160x120/Class2/Motospl11798.jpg,data/splits/test/Class2/Motospl11798.jpg,0
test,Class2,1,Motospl11165.jpg,data/processed/160x120/Class2/Motospl11165.jpg,data/splits/test/Class2/Motospl11165.jpg,1
test,Class2,1,Placasia1021.png,data/processed/160x120/Class2/Placasia1021.png,data/splits/test/Class2/Placasia1021.png,0
test,Class2,1,placaas10473.jpg,data/processed/160x120/Class2/placaas10473.jpg,data/splits/test/Class2/placaas10473.jpg,0
test,Class2,1,placaas10884.jpg,data/processed/160x120/Class2/placaas10884.jpg,data/splits/test/Class2/placaas10884.jpg,1
test,Class2,1,Motospl11294.jpg,data/processed/160x120/Class2/Motospl11294.jpg,data/splits/test/Class2/Motospl11294.jpg,0
test,Class2,1,Placa39.png,data/processed/160x120/Class2/Placa39.png,data/splits/test/Class2/Placa39.png,0
test,Class2,1,Motospl11068.jpg,data/processed/160x120/Class2/Motospl11068.jpg,data/splits/test/Class2/Motospl11068.jpg,0
test,Class2,1,Motospl10946.jpg,data/processed/160x120/Class2/Motospl10946.jpg,data/splits/test/Class2/Motospl10946.jpg,0
test,Class2,1,Motospl10035.jpg,data/processed/160x120/Class2/Motospl10035.jpg,data/splits/test/Class2/Motospl10035.jpg,0
test,Class2,1,Placa20.png,data/processed/160x120/Class2/Placa20.png,data/splits/test/Class2/Placa20.png,0
test,Class2,1,Motospl10733.jpg,data/processed/160x120/Class2/Motospl10733.jpg,data/splits/test/Class2/Motospl10733.jpg,0
test,Class2,1,placas1430.jpg,data/processed/160x120/Class2/placas1430.jpg,data/splits/test/Class2/placas1430.jpg,0
test,Class2,1,Motospl10556.jpg,data/processed/160x120/Class2/Motospl10556.jpg,data/splits/test/Class2/Motospl10556.jpg,1
test,Class2,1,Motospl12012.jpg,data/processed/160x120/Class2/Motospl12012.jpg,data/splits/test/Class2/Motospl12012.jpg,0
test,Class2,1,Motospl10037.jpg,data/processed/160x120/Class2/Motospl10037.jpg,data/splits/test/Class2/Motospl10037.jpg,1
test,Class2,1,Placass11350.jpg,data/processed/160x120/Class2/Placass11350.jpg,data/splits/test/Class2/Placass11350.jpg,0
test,Class2,1,placas1564.jpg,data/processed/160x120/Class2/placas1564.jpg,data/splits/test/Class2/placas1564.jpg,0
test,Class2,1,Motospl12179.jpg,data/processed/160x120/Class2/Motospl12179.jpg,data/splits/test/Class2/Motospl12179.jpg,0
test,Class2,1,Motospl11738.jpg,data/processed/160x120/Class2/Motospl11738.jpg,data/splits/test/Class2/Motospl11738.jpg,0
test,Class2,1,Placasm10788.jpg,data/processed/160x120/Class2/Placasm10788.jpg,data/splits/test/Class2/Placasm10788.jpg,0
test,Class2,1,Motospl11140.jpg,data/processed/160x120/Class2/Motospl11140.jpg,data/splits/test/Class2/Motospl11140.jpg,0
test,Class2,1,Motospl10875.jpg,data/processed/160x120/Class2/Motospl10875.jpg,data/splits/test/Class2/Motospl10875.jpg,1
test,Class2,1,Placass11233.jpg,data/processed/160x120/Class2/Placass11233.jpg,data/splits/test/Class2/Placass11233.jpg,0
test,Class2,1,Motospl10952.jpg,data/processed/160x120/Class2/Motospl10952.jpg,data/splits/test/Class2/Motospl10952.jpg,0
test,Class2,1,Placasia1047.png,data/processed/160x120/Class2/Placasia1047.png,data/splits/test/Class2/Placasia1047.png,0
test,Class2,1,Motospl10935.jpg,data/processed/160x120/Class2/Motospl10935.jpg,data/splits/test/Class2/Motospl10935.jpg,1
test,Class2,1,Motospl10906.jpg,data/processed/160x120/Class2/Motospl10906.jpg,data/splits/test/Class2/Motospl10906.jpg,0
test,Class2,1,placas1625.jpg,data/processed/160x120/Class2/placas1625.jpg,data/splits/test/Class2/placas1625.jpg,0
test,Class2,1,Motospl10690.jpg,data/processed/160x120/Class2/Motospl10690.jpg,data/splits/test/Class2/Motospl10690.jpg,1
test,Class2,1,Motospl10206.jpg,data/processed/160x120/Class2/Motospl10206.jpg,data/splits/test/Class2/Motospl10206.jpg,0
test,Class2,1,Motospl11639.jpg,data/processed/160x120/Class2/Motospl11639.jpg,data/splits/test/Class2/Motospl11639.jpg,0
test,Class2,1,Motospl10114.jpg,data/processed/160x120/Class2/Motospl10114.jpg,data/splits/test/Class2/Motospl10114.jpg,0
test,Class2,1,Motospl11207.jpg,data/processed/160x120/Class2/Motospl11207.jpg,data/splits/test/Class2/Motospl11207.jpg,0
test,Class2,1,Motospl10377.jpg,data/processed/160x120/Class2/Motospl10377.jpg,data/splits/test/Class2/Motospl10377.jpg,1
test,Class2,1,plaacaas1076.jpg,data/processed/160x120/Class2/plaacaas1076.jpg,data/splits/test/Class2/plaacaas1076.jpg,0
test,Class2,1,Motospl11095.jpg,data/processed/160x120/Class2/Motospl11095.jpg,data/splits/test/Class2/Motospl11095.jpg,0
test,Class2,1,Motospl10692.jpg,data/processed/160x120/Class2/Motospl10692.jpg,data/splits/test/Class2/Motospl10692.jpg,0
test,Class2,1,Motospl11456.jpg,data/processed/160x120/Class2/Motospl11456.jpg,data/splits/test/Class2/Motospl11456.jpg,0
test,Class2,1,Motospl11480.jpg,data/processed/160x120/Class2/Motospl11480.jpg,data/splits/test/Class2/Motospl11480.jpg,0
test,Class2,1,Motospl12341.jpg,data/processed/160x120/Class2/Motospl12341.jpg,data/splits/test/Class2/Motospl12341.jpg,1
test,Class2,1,Placa144.png,data/processed/160x120/Class2/Placa144.png,data/splits/test/Class2/Placa144.png,0
test,Class2,1,Motospl12014.jpg,data/processed/160x120/Class2/Motospl12014.jpg,data/splits/test/Class2/Motospl12014.jpg,1
test,Class2,1,Motospl10751.jpg,data/processed/160x120/Class2/Motospl10751.jpg,data/splits/test/Class2/Motospl10751.jpg,0
test,Class2,1,Motospl11895.jpg,data/processed/160x120/Class2/Motospl11895.jpg,data/splits/test/Class2/Motospl11895.jpg,0
test,Class2,1,Placa172.png,data/processed/160x120/Class2/Placa172.png,data/splits/test/Class2/Placa172.png,0
test,Class2,1,Motospl12074.jpg,data/processed/160x120/Class2/Motospl12074.jpg,data/splits/test/Class2/Motospl12074.jpg,0
test,Class2,1,placas1567.jpg,data/processed/160x120/Class2/placas1567.jpg,data/splits/test/Class2/placas1567.jpg,0
test,Class2,1,Motospl11023.jpg,data/processed/160x120/Class2/Motospl11023.jpg,data/splits/test/Class2/Motospl11023.jpg,0
test,Class2,1,Motospl10127.jpg,data/processed/160x120/Class2/Motospl10127.jpg,data/splits/test/Class2/Motospl10127.jpg,0
test,Class2,1,Placass11346.jpg,data/processed/160x120/Class2/Placass11346.jpg,data/splits/test/Class2/Placass11346.jpg,1
test,Class2,1,Motospl10520.jpg,data/processed/160x120/Class2/Motospl10520.jpg,data/splits/test/Class2/Motospl10520.jpg,1
test,Class2,1,Placas11562.jpg,data/processed/160x120/Class2/Placas11562.jpg,data/splits/test/Class2/Placas11562.jpg,0
test,Class2,1,Motospl11682.jpg,data/processed/160x120/Class2/Motospl11682.jpg,data/splits/test/Class2/Motospl11682.jpg,1
test,Class2,1,Motospl12144.jpg,data/processed/160x120/Class2/Motospl12144.jpg,data/splits/test/Class2/Motospl12144.jpg,0
test,Class2,1,Motospl11971.jpg,data/processed/160x120/Class2/Motospl11971.jpg,data/splits/test/Class2/Motospl11971.jpg,0
test,Class2,1,Motospl11559.jpg,data/processed/160x120/Class2/Motospl11559.jpg,data/splits/test/Class2/Motospl11559.jpg,0
test,Class2,1,Motospl11160.jpg,data/processed/160x120/Class2/Motospl11160.jpg,data/splits/test/Class2/Motospl11160.jpg,0
test,Class2,1,Motospl10843.jpg,data/processed/160x120/Class2/Motospl10843.jpg,data/splits/test/Class2/Motospl10843.jpg,0
test,Class2,1,placaas10341.jpg,data/processed/160x120/Class2/placaas10341.jpg,data/splits/test/Class2/placaas10341.jpg,0
test,Class2,1,Motospl11527.jpg,data/processed/160x120/Class2/Motospl11527.jpg,data/splits/test/Class2/Motospl11527.jpg,0
test,Class2,1,Motospl10210.jpg,data/processed/160x120/Class2/Motospl10210.jpg,data/splits/test/Class2/Motospl10210.jpg,0
test,Class2,1,Motospl11938.jpg,data/processed/160x120/Class2/Motospl11938.jpg,data/splits/test/Class2/Motospl11938.jpg,0
test,Class2,1,Motospl10138.jpg,data/processed/160x120/Class2/Motospl10138.jpg,data/splits/test/Class2/Motospl10138.jpg,0
test,Class2,1,Motospl11056.jpg,data/processed/160x120/Class2/Motospl11056.jpg,data/splits/test/Class2/Motospl11056.jpg,0
test,Class2,1,Motospl10239.jpg,data/processed/160x120/Class2/Motospl10239.jpg,data/splits/test/Class2/Motospl10239.jpg,1
test,Class2,1,Motospl10850.jpg,data/processed/160x120/Class2/Motospl10850.jpg,data/splits/test/Class2/Motospl10850.jpg,1
test,Class2,1,Motospl10815.jpg,data/processed/160x120/Class2/Motospl10815.jpg,data/splits/test/Class2/Motospl10815.jpg,0
test,Class2,1,Motospl10735.jpg,data/processed/160x120/Class2/Motospl10735.jpg,data/splits/test/Class2/Motospl10735.jpg,1
test,Class2,1,Motospl10120.jpg,data/processed/160x120/Class2/Motospl10120.jpg,data/splits/test/Class2/Motospl10120.jpg,0
test,Class2,1,Motospl12417.jpg,data/processed/160x120/Class2/Motospl12417.jpg,data/splits/test/Class2/Motospl12417.jpg,0
test,Class2,1,Motospl12226.jpg,data/processed/160x120/Class2/Motospl12226.jpg,data/splits/test/Class2/Motospl12226.jpg,0
test,Class2,1,Motospl10570.jpg,data/processed/160x120/Class2/Motospl10570.jpg,data/splits/test/Class2/Motospl10570.jpg,0
test,Class2,1,Motospl11712.jpg,data/processed/160x120/Class2/Motospl11712.jpg,data/splits/test/Class2/Motospl11712.jpg,0
test,Class2,1,Motospl12151.jpg,data/processed/160x120/Class2/Motospl12151.jpg,data/splits/test/Class2/Motospl12151.jpg,0
test,Class2,1,placaas10481.jpg,data/processed/160x120/Class2/placaas10481.jpg,data/splits/test/Class2/placaas10481.jpg,0
test,Class2,1,Motospl11318.jpg,data/processed/160x120/Class2/Motospl11318.jpg,data/splits/test/Class2/Motospl11318.jpg,0
test,Class2,1,Motospl10273.jpg,data/processed/160x120/Class2/Motospl10273.jpg,data/splits/test/Class2/Motospl10273.jpg,0
test,Class2,1,Motospl10674.jpg,data/processed/160x120/Class2/Motospl10674.jpg,data/splits/test/Class2/Motospl10674.jpg,0
test,Class2,1,Motospl12187.jpg,data/processed/160x120/Class2/Motospl12187.jpg,data/splits/test/Class2/Motospl12187.jpg,0
test,Class2,1,Motospl10233.jpg,data/processed/160x120/Class2/Motospl10233.jpg,data/splits/test/Class2/Motospl10233.jpg,0
test,Class2,1,Motospl11585.jpg,data/processed/160x120/Class2/Motospl11585.jpg,data/splits/test/Class2/Motospl11585.jpg,0
test,Class2,1,Motospl12193.jpg,data/processed/160x120/Class2/Motospl12193.jpg,data/splits/test/Class2/Motospl12193.jpg,0
test,Class2,1,Motospl12056.jpg,data/processed/160x120/Class2/Motospl12056.jpg,data/splits/test/Class2/Motospl12056.jpg,1
test,Class2,1,placas1459.jpg,data/processed/160x120/Class2/placas1459.jpg,data/splits/test/Class2/placas1459.jpg,0
test,Class2,1,Motospl11728.jpg,data/processed/160x120/Class2/Motospl11728.jpg,data/splits/test/Class2/Motospl11728.jpg,0
test,Class2,1,Motospl10894.jpg,data/processed/160x120/Class2/Motospl10894.jpg,data/splits/test/Class2/Motospl10894.jpg,0
test,Class2,1,Motospl11875.jpg,data/processed/160x120/Class2/Motospl11875.jpg,data/splits/test/Class2/Motospl11875.jpg,0
test,Class2,1,Motospl10795.jpg,data/processed/160x120/Class2/Motospl10795.jpg,data/splits/test/Class2/Motospl10795.jpg,1
test,Class2,1,Motospl10372.jpg,data/processed/160x120/Class2/Motospl10372.jpg,data/splits/test/Class2/Motospl10372.jpg,0
test,Class2,1,Placasia1037.png,data/processed/160x120/Class2/Placasia1037.png,data/splits/test/Class2/Placasia1037.png,0
test,Class2,1,Placa26.png,data/processed/160x120/Class2/Placa26.png,data/splits/test/Class2/Placa26.png,0
test,Class2,1,Motospl11770.jpg,data/processed/160x120/Class2/Motospl11770.jpg,data/splits/test/Class2/Motospl11770.jpg,0
test,Class2,1,placas1268.jpg,data/processed/160x120/Class2/placas1268.jpg,data/splits/test/Class2/placas1268.jpg,0
test,Class2,1,Motospl11141.jpg,data/processed/160x120/Class2/Motospl11141.jpg,data/splits/test/Class2/Motospl11141.jpg,1
test,Class2,1,Motospl11359.jpg,data/processed/160x120/Class2/Motospl11359.jpg,data/splits/test/Class2/Motospl11359.jpg,0
test,Class2,1,Motospl11881.jpg,data/processed/160x120/Class2/Motospl11881.jpg,data/splits/test/Class2/Motospl11881.jpg,0
test,Class2,1,placas1480.jpg,data/processed/160x120/Class2/placas1480.jpg,data/splits/test/Class2/placas1480.jpg,0
test,Class2,1,Motospl11272.jpg,data/processed/160x120/Class2/Motospl11272.jpg,data/splits/test/Class2/Motospl11272.jpg,0
test,Class2,1,Motospl10565.jpg,data/processed/160x120/Class2/Motospl10565.jpg,data/splits/test/Class2/Motospl10565.jpg,1
test,Class2,1,Motospl10964.jpg,data/processed/160x120/Class2/Motospl10964.jpg,data/splits/test/Class2/Motospl10964.jpg,0
